L1	L2
2548	2499
50	50
220	220
270		X
290	290
290	290
310	310
410		X
420	420
430	430
540	540
590	590
660	660
710	710
740	740
870	870
880	880
940	940
940		X
950	950
990	990
1000	1000
1120	1120
1240	1240
1290	1290
1410	1410
1430	1430
1450	1450
1490	1490
1490	1490
1540	1540
1550	1550
1600	1600
1710	1710
1760	1760
1760	1760
1860	1860
1900	1900
1940	1940
2060	2060
2220	2220
2300	2300
2360	2360
2370	2370
2380	2380
2420	2420
2460		X
2490	2490
2580	2580
2670	2670
2690	2690
2820	2820
2830	2830
2890	2890
2910	2910
2930	2930
3000	3000
3010	3010
3040	3040
3190	3190
3190	3190
3310	3310
3320	3320
3360	3360
3380	3380
3440	3440
3640	3640
3790	3790
3930	3930
4070	4070
4080	4080
4100		X
4490	4490
4550		X
4620	4620
4680	4680
4750	4750
4760	4760
4800	4800
4820	4820
4830	4830
4920	4920
4960	4960
5040	5040
5050	5050
5070		X
5210	5210
5260	5260
5310	5310
5410	5410
5430	5430
5570	5570
5700	5700
5850	5850
5900	5900
5900	5900
6090	6090
6110	6110
6230	6230
6340	6340
6540	6540
6590	6590
6660	6660
6680	6680
6700	6700
	6760	X
6820	6820
6910	6910
7030	7030
7060	7060
7080	7080
7120	7120
7160		X
7270	7270
7320	7320
7430	7430
7440	7440
7490	7490
7490	7490
7510	7510
7550	7550
7570	7570
7700	7700
7730	7730
7790	7790
7890	7890
7930	7930
7930	7930
8050	8050
8230		X
8290	8290
8330		X
	8400	X
8630	8630
8680	8680
8680	8680
8680	8680
8750	8750
8760	8760
8820	8820
8940	8940
9000	9000
9010	9010
9060	9060
9120	9120
9130	9130
9190	9190
9260	9260
9290	9290
9400	9400
9410	9410
9440	9440
9480	9480
9500	9500
9590	9590
9880	9880
9900	9900
9990	9990
10000	10000
10010	10010
10100	10100
10130	10130
10130	10130
10180	10180
10180	10180
10190	10190
10240	10240
10260	10260
10310	10310
10420	10420
10530	10530
10550	10550
10550	10550
10720	10720
10720		X
10800	10800
10810	10810
10910	10910
11040	11040
11120	11120
11320	11320
11450	11450
11450	11450
11470	11470
11490	11490
11510	11510
11550	11550
11620	11620
	11790	X
11820	11820
11950	11950
12010	12010
12190	12190
12240	12240
12490	12490
12650	12650
12720	12720
12790	12790
12830	12830
12880	12880
13110	13110
13170	13170
13320	13320
13390	13390
13390	13390
13410	13410
13420	13420
13520	13520
13560	13560
13650	13650
13690	13690
13730	13730
13790	13790
13820	13820
13840	13840
13870	13870
14170	14170
14340	14340
14430	14430
14440	14440
14500	14500
14550	14550
14580	14580
14740	14740
14750	14750
14940	14940
14980	14980
14980	14980
15160	15160
15290	15290
15400	15400
15430	15430
15440	15440
15510	15510
15610	15610
15640	15640
15710	15710
15740	15740
15810	15810
15850	15850
15880	15880
15890	15890
15890	15890
15950	15950
16020	16020
16050		X
16090	16090
16130	16130
16160	16160
16200	16200
16210	16210
16230	16230
16240	16240
16270	16270
16270	16270
16290	16290
16380	16380
16440	16440
16510	16510
16560	16560
16560	16560
16630	16630
16710	16710
16800	16800
16830	16830
16840	16840
16840	16840
16960	16960
	17180	X
17240	17240
17320	17320
17330		X
17360	17360
17390	17390
17440	17440
17450		X
17490	17490
17520	17520
17530	17530
17550	17550
17590	17590
17600	17600
17640	17640
17640	17640
17700	17700
17750	17750
17760	17760
17840	17840
17980	17980
18090	18090
18100	18100
18210	18210
18250	18250
	18260	X
18330	18330
18370	18370
18380	18380
18410	18410
18430	18430
18480	18480
18550	18550
18700	18700
18820	18820
18860	18860
18930	18930
18970	18970
18990	18990
19090	19090
19090	19090
19250	19250
19270	19270
19310	19310
19420	19420
19510	19510
19540	19540
19550	19550
19740	19740
19880	19880
19940	19940
20000	20000
20000	20000
20040	20040
20120	20120
20260	20260
20290	20290
20580	20580
20610	20610
20830	20830
20890	20890
20890	20890
20960	20960
20980	20980
21080	21080
21110	21110
21120	21120
21130	21130
21190	21190
21240	21240
21260	21260
21270	21270
21300	21300
21370	21370
21370	21370
21390	21390
21400	21400
21420	21420
21450	21450
21550	21550
21560	21560
21620	21620
21620	21620
21690	21690
21780	21780
21880	21880
21880	21880
21900	21900
22070	22070
22110	22110
22210	22210
22240	22240
22300	22300
22380	22380
22450	22450
22450	22450
22580	22580
22590	22590
22640	22640
22670	22670
22690	22690
22700	22700
22830	22830
